analysis_length_label,token_id,count
long,42932,1
long,42933,1
long,42949,67
long,43029,3
long,43096,41
long,43136,7
long,43140,11
long,43145,2
long,43255,17
long,43434,6
long,43436,2
long,43498,18
long,43553,9
long,43645,1
long,43725,2
long,43806,14
long,43822,4
long,43825,2
long,43848,8
long,43856,2
long,43924,1
long,43954,1
long,44326,13
long,44373,2
long,44460,2
long,44500,1
long,44626,4
long,44739,50
long,44763,1
long,44792,17
long,45025,4
long,45201,12
long,45340,4
long,45431,2
long,45740,37
long,45744,23
long,45751,7
long,45893,14
long,45902,2
long,45950,42
long,46000,21
long,46118,10
long,46342,23
long,46344,3
long,46368,45
long,46444,43
long,46629,1
long,46633,1
long,46655,2
long,46726,1
long,46812,7
long,46835,23
long,46876,1
long,46951,31
long,46994,12
long,47048,13
long,47154,2
long,47261,11
long,47267,2
long,47268,2
long,47569,24
long,47722,1
long,47866,374
long,48038,17
long,48286,1
long,48331,3
long,48428,1
long,48820,2
long,48940,2
long,48959,10
long,48996,5
long,49145,30
long,49162,6
long,49417,3
long,49442,35
long,49531,29
long,49580,18
long,49612,8
long,49677,17
long,49702,19
long,49758,2
long,49833,4
long,49950,4
long,50122,48
long,50241,1
long,50252,2
long,50672,1
long,50744,2
long,50748,3
long,50770,6
long,50815,11
long,50884,1
long,51207,1
long,51249,8
long,51341,54
long,51424,12
long,51654,1
long,51893,7
long,51931,4
long,52227,3
long,52284,8
long,52362,1
long,52394,1
long,52546,6
long,52915,5
long,53090,29
long,53125,3
long,53144,25
long,53389,6
long,53665,5
long,53708,15
long,53720,4
long,53724,2
long,53742,8
long,53783,42
long,54516,2
long,54661,12
long,54745,21
long,54815,50
long,54916,1
long,55080,12
long,55637,15
long,55686,26
long,55953,8
long,56177,110
long,56522,5
long,56756,1
long,56802,3
long,56982,26
long,57610,2
long,57652,10
long,57679,3
long,57734,1
long,57758,66
long,57782,5
long,57902,45
long,57908,9
long,58186,2
long,58556,6
long,58709,20
long,58886,6
long,59050,1
long,59310,16
long,59881,67
long,59984,20
long,60090,16
long,60641,41
long,60660,6
long,60677,142
long,60861,2
long,60882,1
long,60936,4
long,61181,25
long,61183,20
long,61242,15
long,61282,1
long,61417,1
long,61466,7
long,61990,14
long,62118,7
long,62346,1
long,62394,38
long,62478,3
long,62707,28
long,62841,3
long,62902,14
long,63041,1
long,63241,9
long,63284,9
long,63380,1
long,63514,42
long,63648,4
long,63705,7
long,63759,4
long,63888,10
long,63930,1
long,63945,1
long,63948,3
long,64067,1
long,64203,22
long,64293,11
long,64547,29
long,64763,6
long,64865,2
long,64942,5
long,65039,1
long,65220,6
long,65721,10
long,66181,9
long,66229,22
long,66361,1
long,66640,12
long,66847,3
long,66861,23
long,66963,17
long,67191,18
long,67297,1
long,67342,41
long,67465,3
long,67480,10
long,67898,2
long,68257,1
long,68310,2
long,68449,2
long,68884,19
long,69020,42
long,69206,6
long,69556,11
long,69616,1
long,69648,4
long,69818,1
long,70028,2
long,70151,1
long,70206,9
long,70302,8
long,70466,12
long,70623,2
long,70894,1
long,70899,18
long,71059,6
long,71299,2
long,71403,15
long,71571,1
long,72088,12
long,72427,1
long,72501,1
long,72628,4
long,72667,4
long,72967,1
long,73328,22
long,73574,36
long,73649,1
long,73750,1
long,73877,8
long,74035,15
long,74120,8
long,74216,16
long,75009,3
long,75010,2
long,75240,8
long,75435,6
long,75796,1
long,75828,19
long,76024,8
long,76287,6
long,76349,26
long,77189,72
long,78045,663
long,78064,28
long,78117,9
long,78256,18
long,78845,1
long,78953,13
long,79423,4
long,79837,18
long,80322,2
long,80328,6
long,80370,2
long,80516,5
long,80535,22
long,80931,2
long,80989,8
long,80991,3
long,81068,2
long,81092,1
long,81114,3
long,81512,19
long,81789,1
long,81816,7
long,81830,15
long,82471,1
long,82521,3
long,82638,1
long,82683,4
long,82685,4
long,82744,4
long,82951,6
long,83062,25
long,84038,19
long,84115,13
long,84192,26
long,84227,10
long,84302,23
long,84669,3
long,84670,9
long,84900,7
long,85186,13
long,85232,3
long,86096,10
long,86166,1
long,86252,17
long,86296,1
long,87149,11
long,87893,52
long,88222,18
long,88261,17
long,88561,6
long,88603,2
long,88865,41
long,88882,34
long,88916,15
long,89028,1
long,89229,6
long,89347,1
long,89446,63
long,89630,31
long,90155,1
long,90171,4
long,90381,13
long,91032,5
long,91225,2
long,91423,6
long,91641,3
long,91677,1
long,91850,7
long,92414,5
long,92692,1
long,92866,21
long,92901,2
long,93210,72
long,93276,1
long,93565,1
long,93610,19
long,93757,1
long,93770,6
long,94268,8
long,94747,42
long,95518,88
long,95712,7
long,96004,6
long,96065,4
long,96329,3
long,96338,25
long,96478,1
long,97041,1
long,97163,1
long,97181,1
long,97904,1
long,98104,1
long,98108,5
long,98139,1
long,98181,16
short,3,4
short,4,209
short,6,1
short,7,5
short,8,293
short,11,1655
short,12,615
short,13,1933
short,14,94
short,15,4293
short,16,2624
short,17,3087
short,18,1466
short,19,1301
short,20,1622
short,21,933
short,22,491
short,23,714
short,24,308
short,25,2136
short,28,6
short,33,1
short,35,254
short,36,5
short,37,7
short,39,7
short,41,16
short,42,1
short,43,2
short,44,4
short,45,4
short,47,13
short,49,4
short,50,22
short,51,2
short,54,6
short,56,2
short,57,4
short,58,2
short,59,211
short,60,4
short,61,9
short,64,6
short,65,6
short,66,15
short,68,2
short,70,1
short,71,2
short,72,25
short,74,3
short,76,23
short,77,4
short,79,56
short,82,9
short,87,27
short,88,32
short,89,15
short,90,954
short,92,682
short,115,20
short,198,659
short,220,6484
short,256,2505
short,257,210
short,264,235
short,266,1
short,267,6
short,269,2
short,271,315
short,274,1
short,279,3713
short,281,51
short,284,2726
short,287,18
short,288,81
short,289,16
short,291,9
short,292,1
short,293,40
short,295,6
short,296,61
short,301,2
short,303,6
short,304,368
short,305,45
short,308,3
short,311,1112
short,315,2595
short,320,157
short,323,412
short,326,17
short,328,18
short,330,1
short,331,2
short,334,58
short,335,3
short,339,47
short,340,72
short,342,44
short,349,2
short,350,10
short,351,2
short,353,164
short,354,1
short,355,19
short,356,3
short,361,2
short,362,22
short,369,377
short,374,667
short,375,6
short,379,42
short,382,1111
short,386,10
short,387,78
short,388,50
short,389,281
short,393,28
short,395,15
short,398,2
short,400,968
short,413,19
short,419,477
short,421,7
short,422,59
short,424,1
short,425,103
short,429,212
short,431,18
short,432,256
short,434,1
short,438,194
short,444,52
short,448,113
short,451,2
short,453,4
short,454,2
short,457,24
short,458,40
short,467,29
short,468,32
short,472,4
short,473,9
short,476,2
short,477,1
short,479,22
short,481,2433
short,482,2
short,488,569
short,501,52
short,504,333
short,510,410
short,518,57
short,523,6
short,524,14
short,525,250
short,532,61
short,536,4
short,537,42
short,547,11
short,550,58
short,553,401
short,558,3
short,566,81
short,568,10
short,572,31
short,573,1
short,576,368
short,577,6
short,578,12
short,582,565
short,593,2
short,594,697
short,595,9
short,601,2
short,603,2
short,608,72
short,610,6
short,611,11
short,614,33
short,619,17
short,623,1
short,624,1479
short,633,36
short,641,1
short,642,3
short,645,81
short,646,134
short,647,10
short,653,6
short,654,9
short,657,2
short,663,5
short,674,21
short,678,56
short,686,107
short,692,80
short,693,1
short,700,92
short,701,28
short,702,301
short,705,65
short,712,1
short,714,1
short,715,4
short,722,9
short,723,3
short,724,4
short,726,3
short,728,9
short,730,13
short,738,59
short,742,29
short,754,8
short,757,37
short,758,1
short,765,4
short,766,11
short,773,20
short,777,2
short,785,46
short,792,24
short,795,5
short,803,81
short,805,3
short,806,103
short,807,17
short,809,4
short,817,350
short,822,19
short,825,145
short,835,5
short,848,6
short,856,92
short,862,28
short,865,2
short,879,49
short,882,207
short,892,28
short,894,6
short,897,53
short,902,5
short,911,7
short,912,58
short,916,33
short,921,117
short,922,21
short,931,1
short,943,22
short,949,15
short,962,18
short,973,4
short,975,36
short,978,3
short,979,10
short,982,21
short,983,5
short,990,29
short,1008,10
short,1012,5
short,1014,1
short,1019,846
short,1021,11
short,1030,9
short,1033,36
short,1035,12
short,1039,4
short,1042,11
short,1045,4
short,1047,2
short,1051,30
short,1052,42
short,1056,4
short,1059,132
short,1075,4
short,1077,217
short,1083,8
short,1084,19
short,1087,5
short,1091,84
short,1095,5
short,1096,26
short,1101,4
short,1102,1
short,1105,15
short,1116,35
short,1119,85
short,1124,2559
short,1128,4
short,1134,20
short,1142,2
short,1149,1
short,1156,101
short,1172,1
short,1178,1
short,1181,8
short,1182,23
short,1184,267
short,1191,24
short,1197,23
short,1205,97
short,1221,102
short,1229,1
short,1233,1
short,1238,3
short,1246,208
short,1249,473
short,1251,43
short,1260,41
short,1265,7
short,1281,30
short,1283,133
short,1290,1
short,1293,47
short,1318,681
short,1320,9
short,1335,1
short,1340,84
short,1349,52
short,1352,3
short,1353,2
short,1366,4
short,1372,993
short,1374,1
short,1376,3
short,1378,53
short,1379,14
short,1380,1
short,1397,1
short,1410,1
short,1414,69
short,1416,8
short,1417,9
short,1431,20
short,1435,13
short,1437,32
short,1438,225
short,1447,360
short,1449,32
short,1459,4
short,1462,26
short,1466,2
short,1477,267
short,1482,3
short,1483,51
short,1486,3
short,1489,1
short,1490,1
short,1493,136
short,1495,226
short,1499,4
short,1509,4
short,1513,23
short,1520,8
short,1521,10
short,1526,1
short,1532,24
short,1537,2
short,1549,1
short,1550,7
short,1555,4
short,1558,6
short,1573,23
short,1576,1
short,1584,39
short,1590,45
short,1598,9
short,1614,31
short,1616,3
short,1618,2
short,1633,1
short,1635,100
short,1641,4
short,1648,8
short,1649,2
short,1654,20
short,1657,178
short,1660,3
short,1661,1
short,1667,5
short,1671,1
short,1682,24
short,1683,20
short,1690,15
short,1694,23
short,1697,25
short,1714,2
short,1730,8
short,1750,2
short,1752,3
short,1753,58
short,1760,4
short,1782,5
short,1790,11
short,1795,87
short,1803,23
short,1809,29
short,1817,226
short,1828,11
short,1841,1
short,1845,3
short,1846,4
short,1849,3
short,1852,14
short,1859,6
short,1862,4
short,1865,17
short,1874,1
short,1877,2
short,1881,2
short,1896,28
short,1899,111
short,1910,23
short,1913,10
short,1945,4
short,1948,57
short,1969,16
short,1973,1
short,1986,4
short,1988,1
short,1990,10
short,1995,41
short,2003,90
short,2010,24
short,2011,2
short,2014,77
short,2015,3
short,2016,1
short,2041,7
short,2050,51
short,2055,47
short,2058,6
short,2070,8
short,2075,2
short,2083,15
short,2086,43
short,2088,15
short,2095,15
short,2106,3
short,2114,23
short,2115,80
short,2120,1
short,2127,2
short,2144,12
short,2150,17
short,2160,1
short,2163,7
short,2173,26
short,2176,91
short,2182,14
short,2212,5
short,2220,15
short,2254,18
short,2266,1
short,2287,2
short,2291,6
short,2304,2
short,2310,23
short,2311,40
short,2326,29
short,2331,4
short,2337,10
short,2359,1
short,2374,7
short,2379,6
short,2382,13
short,2393,2
short,2396,2
short,2406,2
short,2421,3
short,2441,6
short,2459,6
short,2474,7
short,2480,8
short,2484,28
short,2498,8
short,2500,3
short,2510,2
short,2518,56
short,2521,2
short,2533,443
short,2544,11
short,2563,9
short,2566,12
short,2567,15
short,2573,4
short,2606,4
short,2608,48
short,2619,40
short,2629,55
short,2632,7
short,2661,144
short,2669,26
short,2679,2
short,2684,36
short,2685,2
short,2686,21
short,2687,1
short,2690,1
short,2691,46
short,2692,6
short,2701,9
short,2715,1
short,2732,9
short,2734,10
short,2736,2
short,2750,9
short,2752,2
short,2766,18
short,2779,22
short,2782,5
short,2783,383
short,2790,890
short,2797,2
short,2814,1
short,2823,1
short,2833,44
short,2841,10
short,2849,111
short,2856,41
short,2876,6
short,2899,3
short,2906,32
short,2918,2
short,2929,3
short,2932,27
short,2938,7
short,2980,1
short,2982,22
short,2988,5
short,2997,11
short,2999,3
short,3015,21
short,3019,340
short,3037,8
short,3039,79
short,3040,21
short,3041,2
short,3042,2
short,3045,3
short,3054,10
short,3063,1
short,3070,895
short,3072,3
short,3077,5
short,3084,40
short,3085,3
short,3095,2
short,3098,9
short,3108,16
short,3117,2
short,3118,28
short,3119,4
short,3123,25
short,3135,12
short,3136,17
short,3143,1
short,3156,4
short,3158,1
short,3183,7
short,3191,1
short,3199,2
short,3220,97
short,3229,2
short,3231,3
short,3238,4
short,3245,17
short,3253,22
short,3259,5
short,3261,28
short,3265,10
short,3266,24
short,3270,40
short,3278,28
short,3281,6
short,3308,1
short,3311,208
short,3322,5
short,3326,2
short,3349,70
short,3362,2
short,3363,22
short,3368,4
short,3371,1
short,3383,6
short,3403,16
short,3405,1
short,3417,97
short,3421,12
short,3470,10
short,3491,527
short,3501,125
short,3520,2
short,3535,3
short,3539,3
short,3553,9
short,3564,11
short,3574,4
short,3581,13
short,3589,9
short,3593,142
short,3594,36
short,3599,3
short,3607,1
short,3613,1
short,3616,4
short,3643,28
short,3650,3
short,3664,11
short,3681,4
short,3685,13
short,3694,32
short,3695,27
short,3696,8
short,3701,3
short,3719,16
short,3725,1
short,3730,4
short,3735,7
short,3740,1
short,3742,3
short,3745,13
short,3753,14
short,3754,1
short,3757,75
short,3762,4
short,3769,21
short,3776,13
short,3786,32
short,3787,7
short,3793,9
short,3796,3
short,3797,1
short,3807,3
short,3830,10
short,3855,2
short,3862,1
short,3867,4
short,3868,3
short,3880,89
short,3881,7
short,3886,14
short,3896,2
short,3897,4
short,3931,12
short,3937,9
short,3947,3
short,3948,3
short,3949,32
short,3951,8
short,3959,1
short,3972,1
short,3973,1
short,4009,14
short,4013,3
short,4017,27
short,4019,44
short,4024,33
short,4031,10
short,4041,3
short,4078,13
short,4082,1
short,4087,16
short,4115,182
short,4120,77
short,4127,28
short,4129,7
short,4143,148
short,4152,3
short,4168,9
short,4171,15
short,4179,2
short,4185,1
short,4201,10
short,4217,5
short,4220,1
short,4221,1
short,4226,1
short,4227,4
short,4231,58
short,4236,3
short,4237,2
short,4238,27
short,4244,71
short,4278,7
short,4279,64
short,4285,2
short,4287,12
short,4292,43
short,4296,35
short,4303,32
short,4320,1
short,4322,13
short,4329,1
short,4332,54
short,4345,14
short,4349,13
short,4357,4
short,4362,69
short,4378,9
short,4379,41
short,4389,47
short,4392,3
short,4396,1
short,4398,2
short,4405,2
short,4416,59
short,4420,191
short,4429,4
short,4487,15
short,4494,3
short,4504,2
short,4518,2
short,4530,14
short,4540,26
short,4559,7
short,4577,2
short,4583,1
short,4588,1
short,4614,5
short,4628,44
short,4633,2
short,4636,28
short,4647,3
short,4666,3
short,4680,173
short,4682,1
short,4695,7
short,4709,1
short,4710,1
short,4722,12
short,4743,3
short,4780,50
short,4788,1
short,4830,5
short,4843,20
short,4846,10
short,4854,9
short,4855,14
short,4873,4
short,4896,1
short,4910,2
short,4935,29
short,4936,2
short,4940,1
short,4960,4
short,4982,1
short,4990,39
short,5005,6
short,5023,11
short,5025,8
short,5035,13
short,5080,14
short,5099,15
short,5107,26
short,5109,5
short,5114,1
short,5124,12
short,5128,6
short,5155,4
short,5157,1
short,5162,3
short,5193,2
short,5203,2
short,5221,8
short,5227,5
short,5242,2
short,5256,7
short,5263,23
short,5301,11
short,5302,31
short,5311,1
short,5326,28
short,5338,48
short,5341,6
short,5382,10
short,5400,1
short,5420,25
short,5426,14
short,5440,6
short,5443,11
short,5456,57
short,5458,49
short,5461,33
short,5476,19
short,5479,11
short,5486,3
short,5499,5
short,5508,16
short,5512,7
short,5516,23
short,5519,3
short,5520,2
short,5523,1
short,5545,3
short,5555,46
short,5558,5
short,5562,54
short,5567,11
short,5569,17
short,5610,19
short,5619,12
short,5624,198
short,5625,6
short,5662,2
short,5692,3
short,5700,5
short,5709,2
short,5711,22
short,5740,3
short,5750,24
short,5765,1
short,5780,18
short,5795,2
short,5802,29
short,5821,18
short,5828,23
short,5837,33
short,5847,44
short,5857,2
short,5872,1
short,5916,4
short,5918,15
short,5978,1
short,6010,65
short,6019,4
short,6022,2
short,6025,3
short,6046,2
short,6065,2
short,6073,2
short,6088,54
short,6094,7
short,6118,10
short,6128,6
short,6144,13
short,6176,16
short,6207,2
short,6209,3
short,6248,4
short,6252,9
short,6290,12
short,6291,1
short,6292,1
short,6303,58
short,6311,4
short,6340,4
short,6341,34
short,6342,12
short,6366,33
short,6383,2
short,6384,1
short,6398,4
short,6406,6
short,6422,10
short,6430,1
short,6439,2
short,6460,81
short,6467,57
short,6476,9
short,6486,17
short,6498,13
short,6521,4
short,6541,6
short,6551,15
short,6552,19
short,6554,1
short,6556,4
short,6562,12
short,6573,2
short,6623,44
short,6625,8
short,6635,4
short,6661,1
short,6668,3
short,6672,48
short,6683,25
short,6693,1
short,6696,47
short,6718,4
short,6738,1
short,6740,2
short,6771,27
short,6781,34
short,6783,1
short,6798,41
short,6801,26
short,6816,120
short,6828,12
short,6837,32
short,6884,1
short,6887,3
short,6918,2
short,6923,2
short,6931,6
short,6935,3
short,6954,2
short,6959,1
short,6972,5
short,6979,8
short,7002,23
short,7014,34
short,7038,21
short,7039,62
short,7049,89
short,7069,1
short,7071,5
short,7086,14
short,7093,2
short,7110,1
short,7117,4
short,7162,25
short,7169,24
short,7171,16
short,7172,3
short,7174,23
short,7193,9
short,7218,1
short,7289,21
short,7290,1
short,7298,30
short,7332,4
short,7339,1
short,7341,6
short,7351,8
short,7354,116
short,7365,1
short,7379,5
short,7391,108
short,7401,12
short,7411,16
short,7460,5
short,7530,23
short,7541,82
short,7571,56
short,7589,24
short,7595,107
short,7607,5
short,7627,9
short,7660,2
short,7678,4
short,7707,10
short,7731,4
short,7741,8
short,7766,3
short,7770,2
short,7772,22
short,7790,8
short,7801,21
short,7842,6
short,7858,19
short,7876,1
short,7920,23
short,7937,10
short,8016,5
short,8038,2
short,8039,28
short,8061,13
short,8084,4
short,8090,11
short,8116,7
short,8123,43
short,8160,8
short,8162,4
short,8168,1
short,8172,35
short,8180,17
short,8189,1
short,8193,1
short,8206,3
short,8225,2
short,8251,13
short,8253,97
short,8278,4
short,8279,59
short,8295,2
short,8304,311
short,8329,4
short,8338,11
short,8356,2
short,8364,32
short,8381,21
short,8394,16
short,8397,7
short,8411,42
short,8420,1
short,8426,11
short,8436,3
short,8458,2
short,8468,17
short,8471,14
short,8473,28
short,8482,2
short,8483,18
short,8500,5
short,8515,15
short,8592,11
short,8602,7
short,8640,4
short,8654,2
short,8660,1
short,8704,87
short,8756,113
short,8766,4
short,8770,7
short,8771,4
short,8781,1
short,8807,3
short,8832,11
short,8844,3
short,8852,4
short,8886,156
short,8947,1
short,8949,1
short,8968,5
short,9014,14
short,9027,1
short,9043,6
short,9044,1
short,9071,1
short,9079,12
short,9082,3
short,9112,1
short,9139,18
short,9155,6
short,9162,32
short,9190,2
short,9223,6
short,9226,4
short,9251,1
short,9253,1
short,9267,6
short,9271,2
short,9278,17
short,9280,1
short,9295,2
short,9334,25
short,9337,2
short,9354,14
short,9383,14
short,9400,3
short,9426,2
short,9429,9
short,9482,1
short,9485,1
short,9565,4
short,9606,1
short,9612,2
short,9640,221
short,9652,2
short,9664,89
short,9666,17
short,9694,30
short,9695,3
short,9700,4
short,9734,25
short,9761,1
short,9788,2
short,9798,21
short,9810,16
short,9817,9
short,9833,12
short,9842,1
short,9857,12
short,9885,4
short,9889,1
short,9894,23
short,9898,15
short,9942,15
short,9961,24
short,9982,11
short,10058,7
short,10061,80
short,10092,3
short,10093,19
short,10146,2
short,10151,6
short,10158,2
short,10161,1
short,10163,19
short,10199,3
short,10238,5
short,10244,15
short,10253,1
short,10264,14
short,10322,3
short,10335,2
short,10348,1
short,10386,2
short,10416,34
short,10431,5
short,10440,3
short,10525,18
short,10533,15
short,10542,2
short,10548,24
short,10577,4
short,10607,8
short,10613,4
short,10622,3
short,10641,25
short,10657,474
short,10687,2
short,10740,1
short,10758,2
short,10788,60
short,10799,54
short,10856,20
short,10861,1
short,10865,13
short,10901,3
short,10917,57
short,10962,12
short,11017,7
short,11030,4
short,11035,30
short,11044,28
short,11046,4
short,11047,158
short,11052,4
short,11056,15
short,11067,32
short,11075,2
short,11079,4
short,11089,34
short,11116,10
short,11190,7
short,11192,90
short,11194,68
short,11209,1
short,11236,18
short,11284,12
short,11321,8
short,11341,35
short,11367,10
short,11372,15
short,11414,18
short,11429,1
short,11430,1
short,11435,7
short,11457,2
short,11458,4
short,11473,2
short,11520,28
short,11552,13
short,11560,1
short,11563,20
short,11564,2
short,11582,1
short,11625,442
short,11675,1
short,11678,33
short,11691,25
short,11737,9
short,11782,14
short,11833,23
short,11855,2
short,11863,2
short,11871,2
short,11877,12
short,11882,16
short,11958,13
short,11968,5
short,11972,18
short,12012,19
short,12021,26
short,12045,2
short,12091,2
short,12110,3
short,12122,16
short,12123,9
short,12180,8
short,12182,3
short,12190,12
short,12199,4
short,12205,13
short,12209,5
short,12226,2
short,12238,2
short,12308,3
short,12348,7
short,12375,17
short,12509,2
short,12515,3
short,12549,19
short,12590,52
short,12659,1
short,12684,43
short,12685,3
short,12771,37
short,12804,2
short,12831,2
short,12858,14
short,12923,9
short,12938,9
short,12957,30
short,12958,4
short,12963,11
short,12985,3
short,13007,38
short,13023,5
short,13079,2
short,13081,2
short,13098,1
short,13125,26
short,13136,17
short,13163,19
short,13188,12
short,13214,3
short,13235,1
short,13248,2
short,13255,27
short,13302,5
short,13328,3
short,13348,8
short,13374,11
short,13384,1
short,13385,16
short,13403,1
short,13482,2
short,13518,4
short,13530,34
short,13551,1
short,13578,2
short,13625,9
short,13646,1
short,13658,34
short,13692,3
short,13706,3
short,13727,2
short,13744,21
short,13778,12
short,13779,7
short,13788,1
short,13809,14
short,13816,2
short,13914,11
short,13927,2
short,13966,7
short,13972,1
short,14064,1
short,14074,18
short,14100,23
short,14109,8
short,14141,7
short,14201,16
short,14242,30
short,14261,13
short,14285,10
short,14289,10
short,14301,2
short,14319,73
short,14324,13
short,14371,18
short,14374,11
short,14421,2
short,14422,29
short,14476,1
short,14548,2
short,14549,4
short,14579,2
short,14629,20
short,14650,6
short,14671,3
short,14683,2
short,14685,21
short,14688,3
short,14697,18
short,14708,1
short,14709,7
short,14713,12
short,14719,1
short,14733,3
short,14778,19
short,14806,16
short,14807,1
short,14820,21
short,14822,9
short,14857,32
short,14924,20
short,14938,10
short,14940,8
short,14951,52
short,14967,18
short,14989,11
short,14991,12
short,15045,9
short,15085,13
short,15088,17
short,15097,19
short,15102,26
short,15115,12
short,15136,479
short,15145,2
short,15170,211
short,15181,40
short,15190,5
short,15198,29
short,15243,27
short,15251,3
short,15277,264
short,15293,19
short,15294,22
short,15303,7
short,15441,4
short,15457,4
short,15478,1
short,15491,1
short,15493,43
short,15504,55
short,15523,4
short,15576,1
short,15621,12
short,15666,9
short,15733,3
short,15739,24
short,15804,2
short,15826,11
short,15829,1
short,15963,3
short,15971,4
short,15983,8
short,15986,1
short,15988,24
short,15993,17
short,16011,1
short,16017,1
short,16129,17
short,16141,519
short,16158,15
short,16163,1
short,16188,1
short,16217,1
short,16228,3
short,16246,12
short,16250,2
short,16262,4
short,16272,5
short,16284,4
short,16302,160
short,16364,7
short,16380,1
short,16392,5
short,16437,2
short,16486,8
short,16516,10
short,16548,11
short,16574,44
short,16581,2
short,16588,28
short,16609,2
short,16639,11
short,16659,4
short,16687,42
short,16720,12
short,16745,16
short,16753,3
short,16788,1
short,16792,1
short,16819,5
short,17005,1
short,17059,14
short,17064,1
short,17066,4
short,17073,10
short,17113,8
short,17143,20
short,17147,1
short,17167,2
short,17196,6
short,17205,2
short,17230,9
short,17233,15
short,17342,1
short,17375,1
short,17399,1
short,17407,4
short,17420,1
short,17457,7
short,17496,3
short,17529,1
short,17633,10
short,17692,9
short,17702,17
short,17728,8
short,17767,685
short,17779,10
short,17795,4
short,17835,20
short,17899,8
short,17931,25
short,18024,45
short,18097,8
short,18304,2
short,18308,8
short,18346,1
short,18495,12
short,18528,23
short,18614,1
short,18617,7
short,18636,8
short,18645,4
short,18661,14
short,18680,1
short,18774,2
short,18802,1
short,18805,90
short,18812,4
short,18902,10
short,18986,31
short,19009,1
short,19023,2
short,19026,23
short,19099,2
short,19120,16
short,19145,46
short,19187,18
short,19207,1
short,19240,15
short,19281,85
short,19315,2
short,19348,1
short,19357,3
short,19423,11
short,19527,1
short,19558,2
short,19608,12
short,19613,9
short,19626,12
short,19633,1
short,19654,13
short,19666,1
short,19771,18
short,19788,1
short,19789,3
short,19818,2
short,19828,62
short,19837,5
short,19838,8
short,19992,1
short,20044,38
short,20065,1
short,20118,1
short,20173,10
short,20187,5
short,20193,2
short,20204,13
short,20238,12
short,20265,17
short,20269,39
short,20280,16
short,20332,78
short,20403,8
short,20408,5
short,20453,2
short,20493,46
short,20517,251
short,20552,1
short,20609,33
short,20617,1
short,20631,4
short,20632,3
short,20725,19
short,20861,1
short,20902,3
short,20971,2
short,20972,8
short,20987,3
short,21025,1
short,21042,34
short,21045,4
short,21051,3
short,21189,8
short,21192,1
short,21241,20
short,21264,25
short,21321,4
short,21357,1
short,21429,1
short,21432,19
short,21725,2
short,21744,1
short,21749,35
short,21772,15
short,21786,1
short,21806,1
short,21937,1
short,22043,5
short,22174,1
short,22216,44
short,22286,2
short,22329,1
short,22360,21
short,22380,8
short,22406,1
short,22466,9
short,22467,20
short,22502,11
short,22508,2
short,22601,123
short,22730,1
short,22854,42
short,22875,6
short,22962,2
short,23016,13
short,23018,8
short,23048,2
short,23069,22
short,23168,1
short,23184,3
short,23208,8
short,23223,20
short,23268,18
short,23274,1
short,23306,4
short,23316,27
short,23327,4
short,23377,4
short,23393,4
short,23413,2
short,23491,1
short,23498,1
short,23512,2
short,23606,62
short,23681,179
short,23694,2
short,23732,23
short,23768,2
short,23826,20
short,23853,20
short,23880,31
short,23920,23
short,23949,12
short,23963,13
short,23999,1
short,24017,12
short,24078,5
short,24106,8
short,24130,2
short,24187,1
short,24190,27
short,24256,26
short,24308,234
short,24317,18
short,24477,11
short,24491,2
short,24632,51
short,24677,5
short,24768,185
short,24786,2
short,24824,1
short,24832,6
short,24854,41
short,24927,30
short,24986,3
short,24992,1
short,25001,18
short,25060,3
short,25105,8
short,25156,6
short,25293,11
short,25322,26
short,25334,1
short,25374,104
short,25429,1
short,25536,2
short,25597,10
short,25629,4
short,25673,4
short,25783,24
short,25785,1
short,25839,13
short,25908,1
short,25935,18
short,25987,9
short,25994,14
short,26052,10
short,26079,3
short,26112,2
short,26114,5
short,26312,2
short,26348,1
short,26376,14
short,26551,11
short,26552,15
short,26759,1
short,26819,22
short,26843,2
short,27035,26
short,27079,2
short,27140,1
short,27283,1
short,27303,12
short,27315,1
short,27340,41
short,27374,2
short,27383,1
short,27509,2
short,27611,10
short,27630,12
short,27670,3
short,27679,10
short,27856,1
short,27916,18
short,28025,6
short,28084,1
short,28117,2
short,28147,38
short,28253,6
short,28301,31
short,28323,4
short,28368,3
short,28497,3
short,28558,22
short,28693,16
short,28961,1
short,29019,8
short,29023,1
short,29068,12
short,29092,1
short,29102,1
short,29136,4
short,29177,8
short,29208,72
short,29238,4
short,29287,1
short,29405,13
short,29464,11
short,29600,1
short,29661,18
short,29723,30
short,29757,1
short,29812,39
short,29873,6
short,29901,77
short,29944,9
short,29949,48
short,29994,25
short,30023,12
short,30055,1
short,30191,168
short,30270,38
short,30306,50
short,30370,5
short,30387,4
short,30453,2
short,30559,1
short,30696,64
short,30778,19
short,30833,2
short,30952,7
short,30988,5
short,31135,38
short,31155,4
short,31299,1
short,31349,1
short,31415,11
short,31473,50
short,31556,3
short,31727,1
short,31766,22
short,31924,4
short,31993,4
short,32180,12
short,32191,12
short,32205,6
short,32250,2
short,32256,60
short,32308,5
short,32384,4
short,32429,3
short,32659,8
short,32676,1
short,32711,2
short,32749,1
short,32882,88
short,33014,9
short,33066,1
short,33153,29
short,33210,4
short,33319,55
short,33452,8
short,33682,17
short,33961,2
short,34167,2
short,34171,1
short,34192,20
short,34236,9
short,34254,148
short,34272,10
