feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
12956,long,3,90,3300.1484375,0.04084918779143869
12956,long,4,481,3227.1171875,0.03994520807586158
12956,long,5,11,3148.8125,0.038975953830116025
12956,long,6,284,2994.47265625,0.03706553756234927
12956,long,7,256,2422.765625,0.029988956516525576
12956,long,8,257,2334.1484375,0.02889205430067286
12956,long,9,279,2313.2890625,0.028633857270228817
12956,long,10,1124,1950.2578125,0.02414026191042594
12956,long,11,9640,1875.375,0.02321336358203413
12956,long,12,315,1661.0078125,0.020559929754935237
12956,long,13,78045,1624.1328125,0.020103491558794463
12956,long,14,15136,1484.8828125,0.018379857150317088
12956,long,15,92,1325.984375,0.0164130146775825
12956,long,16,374,1165.265625,0.014423640404063846
12956,long,17,624,1082.4453125,0.013398491819892583
12956,long,18,15277,945.9765625,0.011709283682141082
12956,long,19,17767,908.203125,0.011241724640119757
12956,long,20,510,894.1875,0.0110682394443832
23254,short,1,25,2021.890625,0.042179606155045686
23254,short,2,481,1886.0390625,0.03934554315928024
23254,short,3,3070,1774.2421875,0.03701329625207433
23254,short,4,279,1717.99609375,0.035839920178808854
23254,short,5,256,1713.3828125,0.035743680360590474
23254,short,6,220,1676.16796875,0.034967324096266544
23254,short,7,13,1472.64453125,0.030721526459675273
23254,short,8,1019,1342.0859375,0.02799788256101898
23254,short,9,11,1242.125,0.025912550682773025
23254,short,10,2790,1230.6328125,0.02567280678336702
23254,short,11,1372,1188.15625,0.024786683342802485
23254,short,12,284,971.703125,0.020271153446852316
23254,short,13,624,882.71875,0.018414808773681433
23254,short,14,47866,829.0078125,0.01729431978087636
23254,short,15,1477,712.90625,0.014872270774028907
23254,short,16,582,673.8828125,0.014058184589438165
23254,short,17,15,616.6171875,0.012863539597836536
23254,short,18,1124,607.53125,0.0126739936053082
23254,short,19,17,573.0625,0.011954924887307329
23254,short,20,315,572.359375,0.011940256667765154
23254,long,1,25,3186.578125,0.04041790129283041
23254,long,2,3070,2904.625,0.03684166586773627
23254,long,3,279,2878.015625,0.036504158030167114
23254,long,4,256,2780.1328125,0.03526263257599686
23254,long,5,481,2699.75,0.03424307352116744
23254,long,6,220,2377.78515625,0.030159337687937538
23254,long,7,1019,2286.2890625,0.028998820060312434
23254,long,8,13,2277.1875,0.028883377714226683
23254,long,9,1124,2139.76953125,0.027140396472617002
23254,long,10,1372,1834.2421875,0.023265150507339384
23254,long,11,11,1776.078125,0.022527409505958784
23254,long,12,1318,1730.74609375,0.021952427348737702
23254,long,13,2790,1630.03125,0.020674980992888406
23254,long,14,47866,1122.03125,0.014231613514880047
23254,long,15,1477,1051.25,0.013333838703260404
23254,long,16,624,994.6796875,0.01261631249896263
23254,long,17,315,977.890625,0.012403363484595012
23254,long,18,18,959.171875,0.012165938711014365
23254,long,19,2533,918.390625,0.011648677726836159
23254,long,20,582,916.84375,0.01162905748260871
3934,short,1,9640,1482.5625,0.2455350182532633
3934,short,2,256,582.328125,0.0964424412470055
3934,short,3,198,566.234375,0.09377707017495056
3934,short,4,921,392.1484375,0.06494577716592129
3934,short,5,481,305.171875,0.050541128551752516
3934,short,6,257,302.796875,0.05014779223820654
3934,short,7,1124,255.34375,0.04228882918400182
3934,short,8,78045,212.859375,0.03525276710155775
3934,short,9,2533,154.6484375,0.025612145811324073
3934,short,10,15277,124.69140625,0.020650803395889764
3934,short,11,16,119.88671875,0.019855073682630644
3934,short,12,510,112.765625,0.018675711676718953
3934,short,13,18,107.765625,0.017847635227148488
3934,short,14,59,94.796875,0.015699811936075087
3934,short,15,624,87.2734375,0.014453815653362023
3934,short,16,284,72.921875,0.01207697746920429
3934,short,17,340,71.8828125,0.011904892832027928
3934,short,18,17,63.46875,0.010511395431735125
3934,short,19,12,55.671875,0.009220113718186176
3934,short,20,1447,41.703125,0.006906675137198682
3934,long,1,9640,5951.671875,0.3472836087473927
3934,long,2,257,2037.3125,0.11887840123010353
3934,long,3,256,1536.8671875,0.08967711833751854
3934,long,4,921,1332.296875,0.07774031841647419
3934,long,5,1124,915.8984375,0.05344322088003185
3934,long,6,78045,673.3671875,0.03929137758238432
3934,long,7,2533,517.16015625,0.030176604008913966
3934,long,8,198,510.609375,0.0297943620102966
3934,long,9,510,400.7578125,0.02338445772579003
3934,long,10,481,275.328125,0.016065560542961425
3934,long,11,220,167.82421875,0.009792643402860957
3934,long,12,4292,164.53125,0.009600496709459384
3934,long,13,15277,136.98046875,0.007992892167868287
3934,long,14,624,128.6015625,0.007503977983590262
3934,long,15,1019,117.59765625,0.006861893481440521
3934,long,16,59,116.3203125,0.006787359710690445
3934,long,17,340,110.5078125,0.006448196863974501
3934,long,18,18,95.234375,0.005556982663262578
3934,long,19,16,94.171875,0.005494985153647836
3934,long,20,284,86.37109375,0.005039804908424892
11432,short,1,17,887.30859375,0.04071714195781282
11432,short,2,15,813.703125,0.03733950723064425
11432,short,3,90,587.65625,0.026966585382117447
11432,short,4,16,561.01171875,0.025743911366620086
11432,short,5,315,447.5078125,0.020535402516259897
11432,short,6,30191,391.375,0.01795955944300127
11432,short,7,8756,333.3515625,0.015296958676808952
11432,short,8,817,323.8984375,0.014863170212140484
11432,short,9,1318,278.34765625,0.012772919267306188
11432,short,10,18,262.9296875,0.012065413866460551
11432,short,11,24308,248.9765625,0.01142512775249536
11432,short,12,20,244.8828125,0.011237272252093478
11432,short,13,7595,224.796875,0.010315561390388825
11432,short,14,25,216.6640625,0.009942359909628598
11432,short,15,19,204.08984375,0.009365349551046865
11432,short,16,21,203.1953125,0.009324300973191873
11432,short,17,2833,199.9296875,0.009174446776306402
11432,short,18,16302,190.296875,0.0087324127457806
11432,short,19,4115,187.703125,0.008613389795144293
11432,short,20,25374,184.6875,0.008475007689886419
11432,long,1,315,2650.7734375,0.03638054830462178
11432,long,2,90,1794.34375,0.024626476389297675
11432,long,3,17,1606.796875,0.022052488718833717
11432,long,4,7595,1571.234375,0.021564411076746243
11432,long,5,15,1502.1015625,0.020615597576124082
11432,long,6,16,1294.89453125,0.017771784029932285
11432,long,7,2833,1267.5,0.017395807700411253
11432,long,8,817,1145.1796875,0.015717022190269863
11432,long,9,1318,994.47265625,0.013648643070171346
11432,long,10,30191,974.8125,0.013378817194443506
11432,long,11,4420,777.015625,0.010664153367033422
11432,long,12,320,724.6875,0.009945975852380102
11432,long,13,4115,665.65625,0.009135801277772684
11432,long,14,594,659.3515625,0.009049272574529145
11432,long,15,11192,650.40625,0.008926502605243082
11432,long,16,20,624.578125,0.008572024423182186
11432,long,17,1561,620.59375,0.008517340856076604
11432,long,18,25,617.71875,0.008477882909616105
11432,long,19,1124,523.17578125,0.007180327640345107
11432,long,20,16302,493.65625,0.006775186741701099
2329,short,1,220,5004.60546875,0.14993601985198549
2329,short,2,16,3459.3046875,0.10363941364365246
2329,short,3,15,2201.8203125,0.06596567424683768
2329,short,4,1124,1861.54296875,0.055771098293496024
2329,short,5,256,1833.015625,0.05491643024712698
2329,short,6,17,1631.2578125,0.04887184520057607
2329,short,7,279,1180.578125,0.035369658266195335
2329,short,8,13,896.953125,0.02687236434441472
2329,short,9,1318,817.921875,0.024504619046025213
2329,short,10,315,603.3828125,0.018077112755092606
2329,short,11,18,561.6875,0.016827937522045474
2329,short,12,19,500.9609375,0.015008593492351757
2329,short,13,90,457.09375,0.013694349734892575
2329,short,14,20,456.39453125,0.01367340141498294
2329,short,15,11,391.1171875,0.011717717761296353
2329,short,16,92,345.1796875,0.010341448252149426
2329,short,17,35,344.9140625,0.01033349023117817
2329,short,18,21,325.0703125,0.009738979252737149
2329,short,19,624,323.3125,0.00968631587866265
2329,short,20,400,256.2265625,0.00767644746453941
2329,long,1,1124,7933.181640625,0.1337689095485829
2329,long,2,220,7279.71875,0.12275025117553642
2329,long,3,16,4586.12890625,0.07733107479812673
2329,long,4,1318,4027.8359375,0.0679171668578511
2329,long,5,15,2594.26171875,0.04374431053282674
2329,long,6,17,2230.1875,0.0376053093800556
2329,long,7,256,2153.375,0.03631010087101521
2329,long,8,279,1804.578125,0.030428705519650545
2329,long,9,13,1350.1953125,0.022766925404282535
2329,long,10,90,1190.8828125,0.020080606047452623
2329,long,11,315,885.078125,0.014924142797923727
2329,long,12,11,705.421875,0.011894788152491174
2329,long,13,92,671.0234375,0.011314763430633479
2329,long,14,18,658.11328125,0.01109707302571187
2329,long,15,19,577.08203125,0.009730728166500424
2329,long,16,35,529.296875,0.008924977266831429
2329,long,17,20,506.1875,0.008535308148672205
2329,long,18,624,425.4296875,0.0071735739788236965
2329,long,19,1372,387.140625,0.006527945734030474
2329,long,20,21,335.9140625,0.00566416601537935
27482,short,1,315,470.8984375,0.06262825674727901
27482,short,2,279,465.1484375,0.0618635218328701
27482,short,3,90,444.28125,0.059088240642127955
27482,short,4,320,267.2890625,0.035548744057978546
27482,short,5,220,228.484375,0.03038782242772164
27482,short,6,311,168.578125,0.022420448346624412
27482,short,7,369,156.0234375,0.02075070784736473
27482,short,8,504,147.75,0.019650362365898642
27482,short,9,17,140.46875,0.01868197521884822
27482,short,10,18,106.8984375,0.014217211730784217
27482,short,11,15,98.65625,0.013121022417331221
27482,short,12,1682,97.03125,0.01290490168065044
27482,short,13,2684,80.5,0.01070628880172481
27482,short,14,16,80.140625,0.010658492869574253
27482,short,15,594,78.859375,0.010488089981037483
27482,short,16,304,73.1640625,0.009730628360651479
27482,short,17,425,71.640625,0.009528015170013247
27482,short,18,25374,60.734375,0.008077512533444164
27482,short,19,25,58.5703125,0.007789697898537548
27482,short,20,323,58.125,0.0077304725043509884
27482,long,1,90,2423.15625,0.14705782646347698
27482,long,2,315,984.6953125,0.05975972551709129
27482,long,3,279,959.4765625,0.058229236279706865
27482,long,4,320,604.71875,0.036699500907838994
27482,long,5,220,471.125,0.028591890635449365
27482,long,6,311,299.859375,0.018198029092097
27482,long,7,15,260.7734375,0.015825960425853415
27482,long,8,17,239.2578125,0.014520208455668558
27482,long,9,18,182.8984375,0.011099840005082665
27482,long,10,369,173.421875,0.010524721217924266
27482,long,11,594,165.34375,0.010034471567535327
27482,long,12,304,152.65625,0.00926448565628616
27482,long,13,11877,141.59375,0.008593118630221615
27482,long,14,425,137.71875,0.008357950519396747
27482,long,15,879,133.671875,0.008112351564946581
27482,long,16,817,124.3828125,0.007548611879924869
27482,long,17,389,123.984375,0.007524431287884409
27482,long,18,1318,123.125,0.007472277069757926
27482,long,19,25374,114.9375,0.006975389609789252
27482,long,20,16,112.609375,0.006834099091592052
20088,short,1,2533,1651.3828125,0.3518560595656918
20088,short,2,921,1187.03125,0.25291781835493554
20088,short,3,256,361.98046875,0.07712628495951301
20088,short,4,198,173.609375,0.03699052099172948
20088,short,5,624,159.4140625,0.03396596079723878
20088,short,6,340,149.7421875,0.031905198265164206
20088,short,7,1124,135.609375,0.02889395479139773
20088,short,8,692,123.7421875,0.026365442443884588
20088,short,9,271,104.6328125,0.022293855082451308
20088,short,10,8,55.8828125,0.01190681291755202
20088,short,11,382,48.16796875,0.010263030203154897
20088,short,12,1019,32.4453125,0.0069130426459658246
20088,short,13,57758,28.0390625,0.0059742138349076195
20088,short,14,4292,25.9609375,0.005531432870826977
20088,short,15,1116,24.859375,0.005296725668062425
20088,short,16,510,20.3203125,0.004329598825465232
20088,short,17,429,19.71875,0.0042014253884945195
20088,short,18,2055,19.1171875,0.004073251951523808
20088,short,19,60,18.578125,0.0039583952352773245
20088,short,20,15,17.015625,0.0036254772171715782
20088,long,1,2533,4825.5703125,0.372474403702836
20088,long,2,921,3922.625,0.3027781823093759
20088,long,3,256,1118.95703125,0.08636965705469438
20088,long,4,1124,732.3984375,0.056532109909174864
20088,long,5,198,235.734375,0.01819578103192041
20088,long,6,340,164.8125,0.012721488587836977
20088,long,7,624,161.59375,0.01247304085849545
20088,long,8,257,158.4140625,0.012227608271500302
20088,long,9,692,143.3828125,0.011067381496614145
20088,long,10,481,105.578125,0.008149326733789765
20088,long,11,271,102.7734375,0.007932839513319844
20088,long,12,1019,101.40625,0.007827309531196622
20088,long,13,382,94.484375,0.007293026307418487
20088,long,14,510,83.703125,0.006460847019818229
20088,long,15,4292,72.9921875,0.005634094988441452
20088,long,16,9640,64.26953125,0.004960813702495302
20088,long,17,3593,55.8671875,0.004312256583789449
20088,long,18,8,54.3046875,0.00419165088993434
20088,long,19,90,49.3125,0.0038063156980672635
20088,long,20,59,42.046875,0.003245499221641003
28040,short,1,198,2520.15625,0.28158969244501086
28040,short,2,256,762.390625,0.08518572672496383
28040,short,3,1124,759.56640625,0.0848701626049971
28040,short,4,284,601.7421875,0.06723567140303824
28040,short,5,921,538.4765625,0.06016668594386625
28040,short,6,624,489.234375,0.05466460946212248
28040,short,7,481,445.8515625,0.049817230324708056
28040,short,8,2533,309.15625,0.0345435777464008
28040,short,9,271,209.78125,0.023439910786575213
28040,short,10,340,180.2421875,0.020139363241362906
28040,short,11,17,139.57421875,0.015595327206821073
28040,short,12,92,127.140625,0.014206059442154216
28040,short,13,59,122.7890625,0.013719837547765627
28040,short,14,382,111.421875,0.012449724699766709
28040,short,15,12,108.9375,0.01217213302577107
28040,short,16,8,108.09375,0.012077856608187646
28040,short,17,1019,85.5390625,0.00955770829741591
28040,short,18,4292,77.7890625,0.008691761943316305
28040,short,19,220,63.421875,0.007086444055020765
28040,short,20,3417,62.453125,0.006978200760758314
28040,long,1,1124,3416.28125,0.1752378601363964
28040,long,2,921,2205.2578125,0.11311851449922937
28040,long,3,256,1739.734375,0.08923952882413619
28040,long,4,198,1671.59375,0.08574426118088911
28040,long,5,2533,1472.4921875,0.07553136323452918
28040,long,6,284,1001.3515625,0.05136424439783375
28040,long,7,257,983.453125,0.050446145547721505
28040,long,8,624,672.1015625,0.034475393267702555
28040,long,9,92,590.96875,0.030313692456521546
28040,long,10,532,460.6328125,0.02362812147597915
28040,long,11,4292,409.7109375,0.021016088169548933
28040,long,12,510,314.171875,0.01611541997311826
28040,long,13,481,303.484375,0.015567205557162974
28040,long,14,340,273.6640625,0.014037575129018737
28040,long,15,382,258.953125,0.013282978824015959
28040,long,16,271,229.3359375,0.011763767675707129
28040,long,17,3593,218.703125,0.011218358450476763
28040,long,18,78045,180.7734375,0.009272758311980489
28040,long,19,59,178.5,0.009156142526130352
28040,long,20,8,178.2265625,0.009142116572505765
27193,short,1,1124,342.52734375,0.46286990213363455
27193,short,2,8304,171.94921875,0.23236135598230592
27193,short,3,220,48.375,0.06537093147242956
27193,short,4,59,31.6328125,0.04274659262465557
27193,short,5,15,25.98828125,0.0351189282207747
27193,short,6,256,20.6875,0.027955785939759926
27193,short,7,16,10.85546875,0.014669397493692001
27193,short,8,279,5.8828125,0.007949662693594874
27193,short,9,2163,5.125,0.006925602559094604
27193,short,10,19,5.0859375,0.006872815954223456
27193,short,11,4115,4.765625,0.006439965794280043
27193,short,12,6383,4.40625,0.0059543290294654825
27193,short,13,20269,4.3984375,0.005943771708491253
27193,short,14,25,4.2890625,0.00579596921485204
27193,short,15,15170,3.9609375,0.005352561733934397
27193,short,16,3786,3.765625,0.0050886287095786575
27193,short,17,2533,3.6640625,0.0049513835369136725
27193,short,18,315,3.5703125,0.004824695685222918
27193,short,19,3696,3.53125,0.00477190908035177
27193,short,20,14374,3.4296875,0.004634663907686786
27193,long,1,1124,1528.32421875,0.6716513224415944
27193,long,2,8304,167.58203125,0.07364713031804862
27193,long,3,59,106.9296875,0.04699229727340302
27193,long,4,220,77.81640625,0.034197908744920784
27193,long,5,3696,58.671875,0.02578447815615231
27193,long,6,256,34.82421875,0.015304169291750856
27193,long,7,14374,19.765625,0.008686382121846251
27193,long,8,16,17.921875,0.007876110904156245
27193,long,9,2533,15.26953125,0.006710487690572529
27193,long,10,76,13.578125,0.005967166848920468
27193,long,11,62,12.32421875,0.005416113753838918
27193,long,12,279,12.125,0.005328563262096989
27193,long,13,19,11.375,0.004998961410833258
27193,long,14,1318,9.2578125,0.004068522851536683
27193,long,15,342,9.09765625,0.003998139122881407
27193,long,16,20269,8.75,0.003845354931410198
27193,long,17,315,8.1484375,0.003580986779875747
27193,long,18,334,8.046875,0.00353635319585045
27193,long,19,4024,7.3359375,0.0032239181076733716
27193,long,20,25,7.15625,0.003144950997474769
24176,short,1,18,2493.015625,0.3603038644713874
24176,short,2,19,1154.359375,0.16683415042826916
24176,short,3,20,455.546875,0.0658380548699385
24176,short,4,3070,361.0703125,0.052183800067294596
24176,short,5,8304,314.24609375,0.04541651517854522
24176,short,6,17,246.61328125,0.03564186175702133
24176,short,7,1124,165.90234375,0.02397708822141278
24176,short,8,12,142.0,0.020522594500360185
24176,short,9,220,141.203125,0.02040742589125825
24176,short,10,47866,136.796875,0.019770611229165208
24176,short,11,21,128.71875,0.01860311768199463
24176,short,12,13,91.7578125,0.013261326606884373
24176,short,13,481,84.296875,0.012183032276567253
24176,short,14,1019,83.16796875,0.012019876747006181
24176,short,15,25,63.1640625,0.009128805927344415
24176,short,16,14374,56.390625,0.008149872749977983
24176,short,17,382,49.859375,0.007205941796946451
24176,short,18,2533,46.3828125,0.006703490512138997
24176,short,19,256,40.1484375,0.00580246551151799
24176,short,20,334,33.421875,0.004830306958216377
24176,long,1,18,3426.1640625,0.2671285413228634
24176,long,2,19,2153.8671875,0.1679310708723696
24176,long,3,1124,934.275390625,0.07284286967548118
24176,long,4,20,922.4609375,0.07192172942293129
24176,long,5,14374,683.890625,0.05332106161528316
24176,long,6,3070,536.7890625,0.04185195940648051
24176,long,7,8304,390.04296875,0.030410572113525776
24176,long,8,17,319.8125,0.02493489659671493
24176,long,9,21,293.703125,0.022899220799709328
24176,long,10,334,235.7109375,0.018377730242805503
24176,long,11,481,199.6328125,0.015564818563998842
24176,long,12,220,196.20703125,0.01529771986950843
24176,long,13,2533,190.2890625,0.014836312204567752
24176,long,14,25,163.171875,0.012722060052740571
24176,long,15,1019,116.94921875,0.009118207313966292
24176,long,16,12,114.015625,0.008889483118342234
24176,long,17,22,112.9375,0.008805424692254031
24176,long,18,47866,110.78125,0.008637307840077626
24176,long,19,13,107.328125,0.008368077228983528
24176,long,20,256,102.421875,0.007985550478379243
