feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
26606,short,16,320,57.9296875,0.007382755813982431
26606,short,17,10657,56.25,0.007168690743179165
26606,short,18,57758,45.828125,0.005840491652706803
26606,short,19,3070,43.71875,0.005571665749837584
26606,short,20,15,36.484375,0.004649692468145375
26606,long,1,90,16879.4921875,0.6276484581822851
26606,long,2,11,1372.4375,0.05103283151281413
26606,long,3,1318,1290.76953125,0.047996082889133616
26606,long,4,257,1263.109375,0.046967565311084085
26606,long,5,256,1118.5234375,0.04159126964183883
26606,long,6,78045,1019.125,0.0378952297758526
26606,long,7,220,448.84375,0.01668984377746139
26606,long,8,17767,448.671875,0.016683452762995328
26606,long,9,1124,372.59375,0.013854557359790584
26606,long,10,279,307.85546875,0.011447323661017106
26606,long,11,481,301.984375,0.011229012416869605
26606,long,12,320,210.71875,0.007835383735391084
26606,long,13,315,192.6328125,0.007162874713166913
26606,long,14,25,185.46875,0.006896485610195179
26606,long,15,3070,97.4375,0.003623124200941629
26606,long,16,335,77.59375,0.002885252530769103
26606,long,17,284,70.9453125,0.0026380364711955525
26606,long,18,12,67.6796875,0.002516607196340389
26606,long,19,7595,58.875,0.0021892129552835244
26606,long,20,15,54.8359375,0.002039024115331085
15767,short,1,30191,269.2265625,0.03250462771915345
15767,short,2,17,226.16015625,0.027305075753109708
15767,short,3,4115,193.5625,0.023369451158403585
15767,short,4,4420,184.9375,0.022328125921122443
15767,short,5,8756,183.9296875,0.022206449330896657
15767,short,6,15,175.6640625,0.021208512645168896
15767,short,7,6460,155.953125,0.018828744915404115
15767,short,8,315,140.6171875,0.016977185639332665
15767,short,9,16302,136.5703125,0.01648859281966633
15767,short,10,7541,130.953125,0.015810410894299357
15767,short,11,11192,120.1875,0.014510640806461122
15767,short,12,1462,116.125,0.014020161528031597
15767,short,13,11056,106.0,0.012797736249484172
15767,short,14,14778,106.0,0.012797736249484172
15767,short,15,16,100.19921875,0.012097388433649709
15767,short,16,19,96.984375,0.011709249543123268
15767,short,17,19828,96.5,0.011650769321464364
15767,short,18,7595,85.171875,0.01028308671815127
15767,short,19,23316,69.96875,0.00844756234156694
15767,short,20,856,69.28125,0.00836455815598656
15767,long,1,315,1031.1484375,0.03383672990143825
15767,long,2,4420,686.875,0.022539532627716755
15767,long,3,7595,611.5546875,0.020067926234816194
15767,long,4,30191,568.5625,0.018657154532696934
15767,long,5,2833,500.1875,0.01641345583436007
15767,long,6,11192,481.734375,0.015807923804484425
15767,long,7,1561,480.03125,0.015752036428314697
15767,long,8,4115,445.234375,0.014610190678498383
15767,long,9,17,433.8203125,0.014235642712516875
15767,long,10,16302,387.5,0.012715659899166868
15767,long,11,15,376.7421875,0.012362646518498464
15767,long,12,13,314.953125,0.010335062765625264
15767,long,13,20332,296.9140625,0.009743118033625743
15767,long,14,7541,292.15625,0.00958699229010573
15767,long,15,92,291.640625,0.00957007225878829
15767,long,16,14778,269.765625,0.00885225274835145
15767,long,17,16,266.31640625,0.008739067993402213
15767,long,18,3501,261.5703125,0.008583326796048505
15767,long,19,34254,259.9921875,0.008531541245652705
15767,long,20,817,246.1015625,0.008075725856525313
13341,short,1,382,3192.5703125,0.25836135969281065
13341,short,2,1124,1846.39453125,0.14942098526549516
13341,short,3,2533,1212.734375,0.09814151965406742
13341,short,4,256,1091.6875,0.08834570244399127
13341,short,5,271,968.484375,0.07837538894180328
13341,short,6,3593,594.4609375,0.048107236822763924
13341,short,7,13,584.15625,0.04727332157169316
13341,short,8,257,363.359375,0.029405154152616606
13341,short,9,59,307.5703125,0.024890378710693682
13341,short,10,692,265.6484375,0.021497816741591538
13341,short,11,624,250.640625,0.02028329725917536
13341,short,12,18,153.53515625,0.012424957901188945
13341,short,13,921,152.9609375,0.01237848877992003
13341,short,14,19,125.6484375,0.010168202413169918
13341,short,15,4292,73.859375,0.005977130237773326
13341,short,16,8304,64.5546875,0.0052241408033341435
13341,short,17,20,63.5,0.005138789356105521
13341,short,18,92,61.1171875,0.004945958308663077
13341,short,19,11035,50.765625,0.0041082496599377065
13341,short,20,334,45.8203125,0.0037080462073768305
13341,long,1,1124,6474.5625,0.25008366358698164
13341,long,2,2533,4421.375,0.17077812718494736
13341,long,3,256,2439.046875,0.09420957449408802
13341,long,4,382,2403.6953125,0.09284410026111488
13341,long,5,257,2303.59375,0.08897762040540552
13341,long,6,3593,1011.78125,0.03908062695334484
13341,long,7,13,804.890625,0.031089358746141594
13341,long,8,921,676.9296875,0.026146794666170974
13341,long,9,14374,479.0078125,0.018501949535089973
13341,long,10,59,450.953125,0.017418321254292945
13341,long,11,271,415.4921875,0.01604862234965978
13341,long,12,624,343.8125,0.013279953601034683
13341,long,13,19,313.90234375,0.012124656783147905
13341,long,14,692,283.421875,0.0109473313201767
13341,long,15,220,278.796875,0.010768688061409827
13341,long,16,18,259.66015625,0.010029521402035748
13341,long,17,334,243.6875,0.009412568458541035
13341,long,18,8304,212.1796875,0.008195561258191713
13341,long,19,20,149.71875,0.005782971978054641
13341,long,20,4292,125.5234375,0.004848414254404296
7975,short,1,481,2678.1328125,0.11142542871686258
7975,short,2,11,1544.6328125,0.06426543617987418
7975,short,3,256,1399.01171875,0.05820677742868046
7975,short,4,279,1245.171875,0.05180617232665888
7975,short,5,582,1056.109375,0.04394010608137933
7975,short,6,13,704.765625,0.029322224627548264
7975,short,7,3070,601.578125,0.025029042686736187
7975,short,8,12,568.828125,0.023666457988380324
7975,short,9,1477,520.640625,0.021661586228013206
7975,short,10,220,519.56640625,0.02161689266980139
7975,short,11,315,505.1484375,0.021017023857583896
7975,short,12,25,492.0703125,0.020472900101608772
7975,short,13,1372,489.7890625,0.02037798723616986
7975,short,14,624,485.7265625,0.020208964325114268
7975,short,15,311,415.8671875,0.017302420343077503
7975,short,16,284,354.17578125,0.014735709925480399
7975,short,17,15277,323.45703125,0.013457636682652334
7975,short,18,553,310.609375,0.01292310172643902
7975,short,19,374,307.15234375,0.012779269730011903
7975,short,20,576,304.609375,0.012673467888572296
7975,long,1,481,4107.48046875,0.08038725693235595
7975,long,2,11,2886.5859375,0.056493202385391884
7975,long,3,256,2822.171875,0.05523255858400574
7975,long,4,279,2641.6328125,0.051699239286706486
7975,long,5,582,2116.515625,0.041422201917371185
7975,long,6,13,1613.859375,0.031584746225293024
7975,long,7,1477,1120.296875,0.0219252637757635
7975,long,8,3070,1109.3984375,0.021711971101059598
7975,long,9,1372,1046.3046875,0.020477167057397442
7975,long,10,220,1036.625,0.02028772646674645
7975,long,11,90,1003.6171875,0.01964173252364682
7975,long,12,1124,963.28125,0.018852320280280336
7975,long,13,25,930.03125,0.01820158649996506
7975,long,14,311,886.2734375,0.017345204943680796
7975,long,15,374,866.92578125,0.016966553109340858
7975,long,16,624,859.4453125,0.01682015329856739
7975,long,17,315,854.1484375,0.016716488471722055
7975,long,18,553,851.109375,0.01665701115956448
7975,long,19,15277,818.27734375,0.016014457420895557
7975,long,20,2014,710.4375,0.013903930227149818
804,short,1,315,1320.53125,0.08637440756780194
804,short,2,2790,576.4296875,0.037703592976164484
804,short,3,1372,557.21875,0.03644702797977794
804,short,4,817,331.6015625,0.02168967111493571
804,short,5,279,289.34375,0.018925636928089504
804,short,6,2783,287.0390625,0.01877489000904354
804,short,7,311,262.859375,0.017193324875323993
804,short,8,30696,216.796875,0.014180430520425632
804,short,9,1590,211.359375,0.0138247699927782
804,short,10,594,205.8046875,0.01346144436755216
804,short,11,13530,199.78125,0.013067458352011686
804,short,12,15,174.46875,0.01141179727503226
804,short,13,16687,171.5390625,0.01122016983556705
804,short,14,10657,166.5390625,0.010893125672213089
804,short,15,304,157.1484375,0.010278895852913932
804,short,16,90,155.3203125,0.01015932033068764
804,short,17,21,147.8515625,0.009670798111677661
804,short,18,1635,146.6015625,0.009589037070839171
804,short,19,30191,140.8671875,0.009213958295992598
804,short,20,339,139.90625,0.009151104495848009
804,long,1,315,2373.671875,0.0833975863201937
804,long,2,1372,1088.1796875,0.038232562965410985
804,long,3,2790,954.3125,0.03352921687846592
804,long,4,90,853.3671875,0.029982561798838424
804,long,5,1318,684.12109375,0.024036198334902944
804,long,6,11,654.546875,0.022997125290716746
804,long,7,279,570.640625,0.020049127801729877
804,long,8,817,398.09375,0.013986793300634534
804,long,9,15,388.1328125,0.013636821531690562
804,long,10,2783,379.9765625,0.01335025641264938
804,long,11,594,377.4765625,0.01326242036083599
804,long,12,311,361.9765625,0.012717836839592978
804,long,13,13530,315.15625,0.011072832281725353
804,long,14,17,309.421875,0.010871358337878391
804,long,15,304,302.6015625,0.010631730609024989
804,long,16,1590,274.9375,0.009659769798177457
804,long,17,1635,253.40625,0.008903281801934644
804,long,18,21,248.5390625,0.008732275988560452
804,long,19,16687,239.484375,0.008414144788398834
804,long,20,92,237.2265625,0.008334817854104866
20088,short,1,921,954.53125,0.3710638246178283
20088,short,2,2533,614.2890625,0.23879830959138335
20088,short,3,256,235.7109375,0.09163010846738007
20088,short,4,198,130.4609375,0.050715295525397885
20088,short,5,340,90.0859375,0.035019945667606626
20088,short,6,1019,56.18359375,0.021840771769022032
20088,short,7,1124,55.6953125,0.02165095765019232
20088,short,8,624,45.984375,0.017875934454906997
20088,short,9,8,41.421875,0.016102311328562165
20088,short,10,429,22.65625,0.008807375113698657
20088,short,11,510,20.734375,0.00806026674198491
20088,short,12,15,18.65625,0.007252417852245653
20088,short,13,4292,17.90625,0.006960863365723214
20088,short,14,19,17.34375,0.006742197500831386
20088,short,15,692,15.1171875,0.005876645118967897
20088,short,16,11,14.34375,0.005575979554741633
20088,short,17,481,13.2265625,0.005141684850859251
20088,short,18,90,12.015625,0.004670945836161564
20088,short,19,60,11.484375,0.004464428074874837
20088,short,20,16,10.984375,0.004270058417193211
20088,long,1,921,3203.25,0.39556998204085886
20088,long,2,2533,2039.0,0.25179651709398615
20088,long,3,256,848.671875,0.10480265928426817
20088,long,4,1124,306.94140625,0.03790425553981377
20088,long,5,198,224.21875,0.02768881820361315
20088,long,6,257,201.4375,0.02487555709275127
20088,long,7,340,115.28125,0.014236104578833297
20088,long,8,1019,114.98046875,0.014198961042218695
20088,long,9,481,100.9453125,0.012465756794734686
20088,long,10,4292,81.6484375,0.010082781848291325
20088,long,11,510,73.86328125,0.009121391348643223
20088,long,12,624,63.8828125,0.00788890127006776
20088,long,13,8,49.28125,0.006085751401686124
20088,long,14,3719,44.2265625,0.005461547033123834
20088,long,15,9640,37.52734375,0.004634259172162222
20088,long,16,3136,35.65625,0.004403197431403847
20088,long,17,279,31.171875,0.0038494210673315843
20088,long,18,15,30.375,0.003751014814482506
20088,long,19,11,27.44140625,0.0033887447365920273
20088,long,20,429,23.046875,0.0028460631951449057
8597,short,1,90,433.484375,0.11537373888597782
8597,short,2,1318,358.9609375,0.09553900408380533
8597,short,3,10657,315.3203125,0.08392386322994902
8597,short,4,481,251.828125,0.06702514326587984
8597,short,5,315,244.015625,0.06494581264399364
8597,short,6,284,149.5234375,0.03979630877228003
8597,short,7,78045,122.6171875,0.03263509411050395
8597,short,8,11,93.01953125,0.02475755004948807
8597,short,9,7595,66.328125,0.01765351697981386
8597,short,10,15,65.2109375,0.01735617270088413
8597,short,11,400,54.6640625,0.014549076361337758
8597,short,12,5624,52.953125,0.01409370295514468
8597,short,13,12,50.484375,0.01343663447862864
8597,short,14,17767,45.5703125,0.012128735517462219
8597,short,15,220,41.265625,0.010983024344802922
8597,short,16,9640,36.984375,0.009843551164009283
8597,short,17,279,34.09375,0.009074198833911386
8597,short,18,1372,31.875,0.008483668937295706
8597,short,19,389,31.1015625,0.008277815205728971
8597,short,20,89630,31.09375,0.008275735875107085
8597,long,1,90,2885.4453125,0.21813080099374524
8597,long,2,1318,2418.9921875,0.1828683777755663
8597,long,3,11,620.44140625,0.046903464199686926
8597,long,4,78045,574.65625,0.04344224704780708
8597,long,5,315,509.5703125,0.03852195012906108
8597,long,6,284,406.31640625,0.030716272032001123
8597,long,7,257,352.23046875,0.026627541319184107
8597,long,8,9640,325.390625,0.024598531588737357
8597,long,9,256,322.921875,0.02441190167320216
8597,long,10,92,322.03125,0.02434457315936984
8597,long,11,7595,245.34375,0.018547233757808115
8597,long,12,481,230.90625,0.017455803112526324
8597,long,13,220,202.0703125,0.015275894826955384
8597,long,14,10657,189.6796875,0.014339201643288219
8597,long,15,1124,176.484375,0.013341676556772555
8597,long,16,279,115.3203125,0.008717861339288166
8597,long,17,15,110.53125,0.008355822927189824
8597,long,18,1372,100.515625,0.007598672447075506
8597,long,19,304,93.1640625,0.007042916907459615
8597,long,20,369,85.03125,0.006428101267990814
6477,short,1,279,3519.71875,0.10205612312047214
6477,short,2,3070,2066.015625,0.05990522538024358
6477,short,3,315,1506.46875,0.04368086519047687
6477,short,4,47866,1366.7578125,0.03962987201416794
6477,short,5,2790,1047.109375,0.03036149501877121
6477,short,6,311,773.65625,0.02243257575706092
6477,short,7,25,755.0390625,0.021892760472201324
6477,short,8,24308,752.9765625,0.021832957184243735
6477,short,9,1372,652.7421875,0.018926608000547292
6477,short,10,20517,544.65625,0.01579259857292139
6477,short,11,594,441.1953125,0.01279269348798826
6477,short,12,504,411.59375,0.011934380389233324
6477,short,13,369,367.0390625,0.01064249345278587
6477,short,14,220,315.92578125,0.009160436591185404
6477,short,15,15,313.8125,0.009099160873789465
6477,short,16,7595,259.1875,0.007515279853336967
6477,short,17,17,250.22265625,0.007255339425566766
6477,short,18,2783,241.0859375,0.006990415390466767
6477,short,19,16,232.58984375,0.006744066619050564
6477,short,20,18,220.90234375,0.006405181320624229
6477,long,1,279,6454.3671875,0.0984424891337906
6477,long,2,3070,3648.3046875,0.05564421485835649
6477,long,3,315,2937.96875,0.044810118226217104
6477,long,4,25,2071.0546875,0.0315878803679706
6477,long,5,47866,1772.0625,0.027027629252096654
6477,long,6,2790,1566.34375,0.02388999155297218
6477,long,7,311,1391.8046875,0.021227908770193062
6477,long,8,1372,1352.4296875,0.020627358337123515
6477,long,9,20517,1279.65625,0.019517412447432474
6477,long,10,24308,1025.84375,0.015646245290773055
6477,long,11,369,869.671875,0.013264300219927765
6477,long,12,90,794.609375,0.01211944137847296
6477,long,13,17,684.82421875,0.010444989997379741
6477,long,14,504,678.0234375,0.01034126397516009
6477,long,15,18,630.42578125,0.00961530097645449
6477,long,16,7595,614.03125,0.009365250364590117
6477,long,17,220,557.140625,0.008497550314270186
6477,long,18,594,532.7890625,0.00812613846905634
6477,long,19,16,475.4375,0.007251408165650875
6477,long,20,2783,470.25,0.0071722880292306
12593,short,1,284,560.25,0.03389963510809432
12593,short,2,220,490.6953125,0.02969101658724197
12593,short,3,481,450.47265625,0.02725722208487105
12593,short,4,315,443.59375,0.026840992880377
12593,short,5,17767,412.2421875,0.024943970963699425
12593,short,6,279,402.3515625,0.024345508529980558
12593,short,7,25,340.4140625,0.020597791172537287
12593,short,8,15136,338.3046875,0.02047015700420862
12593,short,9,817,329.234375,0.019921330080395344
12593,short,10,11,304.390625,0.018418083208968806
12593,short,11,369,299.3359375,0.018112233924121958
12593,short,12,374,289.5078125,0.017517553243538757
12593,short,13,1817,247.6640625,0.014985669519211542
12593,short,14,1318,244.890625,0.014817854223816441
12593,short,15,504,230.78125,0.013964123453440237
12593,short,16,311,221.734375,0.013416714687052838
12593,short,17,24768,206.8984375,0.012519021036474537
12593,short,18,15277,205.03125,0.012406041161546567
12593,short,19,400,202.1328125,0.012230662359880138
12593,short,20,90,185.2890625,0.011211479889818623
12593,long,1,279,1356.8359375,0.0345471258203637
12593,long,2,11,1272.8359375,0.03240835687364972
12593,long,3,315,1091.2578125,0.027785099074214607
12593,long,4,481,1037.25,0.026409977261655664
12593,long,5,220,1027.32421875,0.026157251634163093
12593,long,6,374,967.703125,0.024639207064143773
12593,long,7,284,944.09375,0.02403807613436609
12593,long,8,1318,937.2734375,0.023864420508391267
12593,long,9,15136,871.421875,0.022187738639729424
12593,long,10,90,775.8828125,0.019755167448382207
12593,long,11,817,662.9453125,0.016879605330292802
12593,long,12,15277,575.421875,0.014651124256070637
12593,long,13,311,571.1796875,0.014543111650223753
12593,long,14,17767,571.1171875,0.014541520304281257
12593,long,15,369,494.984375,0.012603062028078902
12593,long,16,17,494.625,0.012593911788909552
12593,long,17,37018,482.53125,0.012285986349036668
12593,long,18,256,459.9375,0.011710714790824538
12593,long,19,1124,446.3515625,0.011364795966574574
12593,long,20,1372,418.734375,0.010661619978234366
5992,short,1,481,4787.33984375,0.2057631388255931
5992,short,2,3070,3438.765625,0.14780049709846807
5992,short,3,13,1818.609375,0.07816507403086953
5992,short,4,2533,1579.95703125,0.06790763316792486
5992,short,5,25,1320.671875,0.05676337992036485
5992,short,6,12,1020.4140625,0.04385809390070522
5992,short,7,256,975.640625,0.04193370095249224
5992,short,8,11,736.578125,0.03165863129356411
5992,short,9,382,380.40625,0.016350120648121844
5992,short,10,624,364.3515625,0.015660079205340887
5992,short,11,271,337.84765625,0.014520923198219526
5992,short,12,576,312.859375,0.013446909789589408
5992,short,13,582,311.1953125,0.013375387245885103
5992,short,14,284,308.5703125,0.01326256295159099
5992,short,15,1019,251.61328125,0.010814510816021855
5992,short,16,220,207.57421875,0.008921681807284016
5992,short,17,279,192.8984375,0.008290906697666484
5992,short,18,95518,160.7734375,0.006910152238924247
5992,short,19,18,149.49609375,0.0064254442960267714
5992,short,20,1124,143.2890625,0.0061586618501438175
5992,long,1,481,7649.99609375,0.19664409569374916
5992,long,2,3070,5208.609375,0.13388794815276556
5992,long,3,2533,2554.08984375,0.06565319530752968
5992,long,4,13,2464.1484375,0.06334124033648007
5992,long,5,256,2337.25390625,0.06007940071717295
5992,long,6,25,1920.0390625,0.04935484156004396
5992,long,7,12,1082.0703125,0.027814751206534243
5992,long,8,11,1000.25,0.02571154995469472
5992,long,9,1019,946.2578125,0.024323674097589502
5992,long,10,56177,701.78125,0.018039373823187307
5992,long,11,576,629.3125,0.016176555641953333
5992,long,12,198,500.6484375,0.012869230003020352
5992,long,13,95518,489.671875,0.012587076106444918
5992,long,14,582,468.546875,0.012044055368836393
5992,long,15,624,448.125,0.011519108546310993
5992,long,16,279,445.765625,0.011458460520143177
5992,long,17,271,377.9453125,0.009715130999736522
5992,long,18,374,354.046875,0.00910081870818901
5992,long,19,220,350.78125,0.009016875413691835
5992,long,20,90,316.515625,0.008136073285307594
