feature_id,analysis_length_label,rank,token_id,activation_mass,within_label_mass_share
27659,long,6,15,3162.296875,0.03329635100622434
27659,long,7,481,2847.33984375,0.02998011591543187
27659,long,8,17,2296.484375,0.02418006684786979
27659,long,9,2790,2209.234375,0.023261397051792188
27659,long,10,256,1924.1484375,0.02025967968711923
27659,long,11,1372,1838.015625,0.01935277294448353
27659,long,12,1124,1520.0,0.016004333410177058
27659,long,13,16,1407.5625,0.014820460227409436
27659,long,14,18,1069.25,0.011258311512389353
27659,long,15,504,1066.8046875,0.011232564409401147
27659,long,16,17767,1025.1875,0.01079437010391177
27659,long,17,20,986.953125,0.010391793995207996
27659,long,18,2783,913.4140625,0.009617488945917305
27659,long,19,13,862.50390625,0.009081447423161247
27659,long,20,311,831.546875,0.008755495680059754
4321,short,1,1318,2746.96875,0.6569019052494312
4321,short,2,9640,1156.1875,0.27648722672057213
4321,short,3,15170,31.71875,0.007585127172316902
4321,short,4,256,26.9453125,0.006443621580620934
4321,short,5,510,23.4375,0.005604773772647956
4321,short,6,1019,19.2109375,0.004594046235647109
4321,short,7,1590,12.40625,0.002966793583654985
4321,short,8,3501,11.703125,0.0027986503704755463
4321,short,9,7411,11.40625,0.002727656569355339
4321,short,10,2790,11.0,0.002630507157296108
4321,short,11,3417,10.625,0.0025408307769337404
4321,short,12,4120,10.515625,0.0025146751659947167
4321,short,13,198,9.6328125,0.00230356202055831
4321,short,14,624,8.28125,0.001980353399668945
4321,short,15,3886,7.59375,0.001815946702337938
4321,short,16,315,7.28125,0.0017412163853692986
4321,short,17,892,6.953125,0.001662749552552227
4321,short,18,10657,6.78125,0.0016216478782194754
4321,short,19,17,6.7109375,0.0016048335569015316
4321,short,20,279,5.625,0.0013451457054355096
4321,long,1,1318,11312.015625,0.6941630279076992
4321,long,2,9640,4480.71875,0.2749597770912557
4321,long,3,510,124.140625,0.007617902502353927
4321,long,4,15170,64.15625,0.003936955025130928
4321,long,5,2359,51.34375,0.003150714615825677
4321,long,6,921,43.6875,0.0026808880297774173
4321,long,7,3417,22.75,0.0013960561414005435
4321,long,8,256,11.7265625,0.0007196017404677939
4321,long,9,705,11.59375,0.0007114516874445078
4321,long,10,1448,11.375,0.0006980280707002718
4321,long,11,892,9.84375,0.0006040627534906198
4321,long,12,198,8.796875,0.000539821159071776
4321,long,13,220,8.2265625,0.000504823872560018
4321,long,14,3886,7.703125,0.0004727030753505961
4321,long,15,7411,7.5,0.00046023828837380554
4321,long,16,17,7.4921875,0.00045975887349008283
4321,long,17,1019,7.375,0.0004525676502342421
4321,long,18,315,7.25,0.0004448970120946787
4321,long,19,18,6.625,0.00040654382139686154
4321,long,20,14,6.375,0.0003912025451177347
24406,short,1,1124,2147.0234375,0.7874351460329035
24406,short,2,1318,105.9609375,0.03886187958490596
24406,short,3,220,61.0703125,0.02239794387047186
24406,short,4,25,58.234375,0.021357844903479247
24406,short,5,16,29.7734375,0.010919606510217254
24406,short,6,2790,27.6875,0.010154575038627642
24406,short,7,279,21.6875,0.007954035075403593
24406,short,8,256,20.4375,0.007495589249731917
24406,short,9,3070,18.3671875,0.006736288350963202
24406,short,10,90,13.421875,0.004922562053149631
24406,short,11,320,9.796875,0.0035930691587017674
24406,short,12,59,9.1328125,0.003349519813813689
24406,short,13,281,8.84375,0.0032435042166271137
24406,short,14,315,8.265625,0.0030314730222539632
24406,short,15,323,7.3984375,0.0027134262306942373
24406,short,16,1265,7.28125,0.0026704469345375176
24406,short,17,30696,7.203125,0.0026417940704330377
24406,short,18,856,7.015625,0.0025730271965822863
24406,short,19,51341,6.921875,0.0025386437596569104
24406,short,20,429,6.78125,0.002487068604268847
24406,long,1,1124,6548.9609375,0.8661357850187638
24406,long,2,1318,220.3828125,0.02914682834895601
24406,long,3,220,116.3984375,0.015394327894327894
24406,long,4,25,103.203125,0.013649175883218437
24406,long,5,16,58.1953125,0.007696647324306899
24406,long,6,90,48.6796875,0.006438154044537023
24406,long,7,256,34.7421875,0.004594843690588372
24406,long,8,279,26.7265625,0.003534733587925077
24406,long,9,3070,26.5390625,0.0035099356907867547
24406,long,10,323,19.59375,0.002591380250954719
24406,long,11,2790,19.515625,0.0025810477938137512
24406,long,12,198,16.3203125,0.002158450296748169
24406,long,13,59,16.171875,0.0021388186281803305
24406,long,14,856,12.4375,0.0016449271768420705
24406,long,15,17,12.140625,0.001605663839706393
24406,long,16,4680,10.34375,0.001368017325464134
24406,long,17,594,9.84375,0.0013018895997619403
24406,long,18,1265,8.390625,0.0011097058969399395
24406,long,19,8,8.328125,0.0011014399312271653
24406,long,20,916,8.1328125,0.0010756087883747457
27266,short,1,18,1651.109375,0.1388593131410824
27266,short,2,19,1089.296875,0.09161053662433931
27266,short,3,1124,1007.9609375,0.0847701342948837
27266,short,4,382,834.53125,0.07018459099341551
27266,short,5,2533,526.171875,0.04425137805098797
27266,short,6,256,517.609375,0.043531266538829355
27266,short,7,20,364.15625,0.030625764420380865
27266,short,8,8304,342.59375,0.02881234491895953
27266,short,9,1019,336.1796875,0.028272918320891807
27266,short,10,271,324.5859375,0.02729787682085222
27266,short,11,284,315.1796875,0.026506805415159727
27266,short,12,220,266.3125,0.022397044914655946
27266,short,13,17,256.4453125,0.021567208381940314
27266,short,14,624,208.703125,0.017552061072815036
27266,short,15,25,185.984375,0.01564140023581024
27266,short,16,3593,183.8984375,0.015465971610129262
27266,short,17,198,176.90625,0.014877924344269808
27266,short,18,510,160.9453125,0.013535599691587278
27266,short,19,13,147.875,0.012436378377863403
27266,short,20,92,136.1171875,0.011447539120747786
27266,long,1,1124,3249.328125,0.15451963065144234
27266,long,2,18,2254.75,0.10722313161627517
27266,long,3,19,1893.8984375,0.09006307636408489
27266,long,4,2533,1280.3203125,0.060884778081019206
27266,long,5,256,836.3828125,0.039773626515701474
27266,long,6,20,822.0703125,0.039093005129180604
27266,long,7,1318,652.453125,0.031026972966104908
27266,long,8,257,557.21875,0.0264981658145277
27266,long,9,1019,515.0859375,0.024494568032045676
27266,long,10,382,514.7109375,0.02447673515728967
27266,long,11,92,491.71875,0.023383357023812088
27266,long,12,8304,370.2578125,0.017607363193986755
27266,long,13,220,355.1953125,0.016891076057953872
27266,long,14,510,339.0,0.016120918779428887
27266,long,15,14374,331.265625,0.015753115737586275
27266,long,16,624,292.765625,0.013922273929303054
27266,long,17,284,286.3359375,0.013616514430882378
27266,long,18,921,268.375,0.012762394033714536
27266,long,19,532,266.671875,0.012681403060864344
27266,long,20,13,266.109375,0.012654653748730336
22958,short,1,25,486.4375,0.3704613810193876
22958,short,2,3070,178.1015625,0.13563870138601727
22958,short,3,510,91.8359375,0.06994047176350542
22958,short,4,481,77.03125,0.058665508429448184
22958,short,5,220,70.6328125,0.05379258232359442
22958,short,6,279,57.7421875,0.04397533192718575
22958,short,7,1447,42.609375,0.03245047494667448
22958,short,8,17,41.640625,0.031712693704762554
22958,short,9,15,39.4375,0.030034836364285437
22958,short,10,256,25.3828125,0.019331058507837437
22958,short,11,13,24.28125,0.01849212983759888
22958,short,12,16,21.1171875,0.016082441103934933
22958,short,13,11,11.796875,0.008984271574895208
22958,short,14,982,11.3515625,0.008645130197564728
22958,short,15,576,9.3984375,0.007157668016290686
22958,short,16,315,8.4375,0.0064258366231038574
22958,short,17,582,8.1328125,0.006193792522825107
22958,short,18,382,7.6328125,0.0058130022044189525
22958,short,19,702,6.5,0.004950274139280009
22958,short,20,4935,5.3125,0.004045897133065392
22958,long,1,25,1306.703125,0.3782495966095984
22958,long,2,3070,429.6484375,0.12436975550075251
22958,long,3,510,279.5,0.08090648918619732
22958,long,4,220,213.1015625,0.06168622276196065
22958,long,5,256,120.6015625,0.034910372136832735
22958,long,6,279,115.734375,0.03350147391559501
22958,long,7,16,106.5234375,0.030835196222434046
22958,long,8,1447,94.5234375,0.02736157235755259
22958,long,9,15,86.5703125,0.025059391957520476
22958,long,10,17,82.359375,0.023840457541393453
22958,long,11,481,66.46484375,0.019239488952134776
22958,long,12,13,55.4765625,0.016058725953465653
22958,long,13,11,49.828125,0.014423680345191372
22958,long,14,90,45.421875,0.01314820908230521
22958,long,15,576,32.640625,0.009448437830387199
22958,long,16,315,24.328125,0.007042229632318271
22958,long,17,257,22.90625,0.006630641387911744
22958,long,18,982,18.90625,0.005472766766284591
22958,long,19,382,18.7578125,0.005429798762747646
22958,long,20,12,15.9140625,0.0046066222739345915
15417,short,1,284,2940.5859375,0.3147997139667047
15417,short,2,9640,1327.53125,0.14211673002053252
15417,short,3,256,1192.546875,0.1276661941262812
15417,short,4,78045,659.171875,0.07056658846750553
15417,short,5,257,637.15625,0.06820974102277812
15417,short,6,220,582.3671875,0.06234438576022548
15417,short,7,481,499.0859375,0.053428845036025976
15417,short,8,1124,225.15625,0.024103741432591905
15417,short,9,1447,215.94140625,0.023117261105744503
15417,short,10,510,192.921875,0.020652942086621252
15417,short,11,25,119.71875,0.012816298879702927
15417,short,12,374,104.1640625,0.011151116742565852
15417,short,13,37018,85.0078125,0.009100375105067055
15417,short,14,198,71.578125,0.007662681436690043
15417,short,15,12,64.359375,0.006889889726637478
15417,short,16,1019,52.09375,0.005576812903279765
15417,short,17,488,49.1953125,0.005266525322728356
15417,short,18,92,27.828125,0.0029790953151593463
15417,short,19,59,25.859375,0.002768333939690465
15417,short,20,17767,21.0859375,0.002257321239644884
15417,long,1,284,7055.671875,0.26661703105640305
15417,long,2,9640,5154.1875,0.1947644665318318
15417,long,3,257,3844.921875,0.1452904376957465
15417,long,4,256,2998.0859375,0.1132905250796123
15417,long,5,220,1756.2890625,0.06636597957165964
15417,long,6,78045,1361.140625,0.05143426150153232
15417,long,7,1124,896.7109375,0.03388457004628688
15417,long,8,510,476.8671875,0.018019674949732136
15417,long,9,481,466.4296875,0.017625266690539782
15417,long,10,1447,364.82421875,0.01378583808655313
15417,long,11,92,247.3046875,0.009345054973603283
15417,long,12,37018,213.1875,0.008055847737156417
15417,long,13,374,160.6328125,0.006069931300339823
15417,long,14,15136,112.5625,0.004253468711409764
15417,long,15,25,94.1015625,0.003555873863751431
15417,long,16,382,84.9921875,0.003211652284246726
15417,long,17,1019,83.765625,0.003165303409476367
15417,long,18,198,83.6171875,0.003159694309981865
15417,long,19,488,75.8125,0.0028647737628762046
15417,long,20,335,66.21875,0.002502248806073651
2699,short,1,78045,1266.859375,0.45337195355508275
2699,short,2,9640,1189.171875,0.42556986728026597
2699,short,3,220,35.9296875,0.012858185315555357
2699,short,4,921,22.78125,0.008152743722583044
2699,short,5,256,21.59375,0.007727772170514243
2699,short,6,2533,21.2109375,0.007590774762281538
2699,short,7,13,19.8671875,0.007109885900730001
2699,short,8,59,16.796875,0.006011110769394219
2699,short,9,21,15.578125,0.005574955755428872
2699,short,10,1124,14.90625,0.005334511324653103
2699,short,11,19,14.7578125,0.005281389880644503
2699,short,12,198,13.2578125,0.004744583709610228
2699,short,13,481,12.9140625,0.004621565628748207
2699,short,14,257,11.53125,0.004126697439825985
2699,short,15,279,11.234375,0.004020454551808785
2699,short,16,58,8.96875,0.0032096535643090997
2699,short,17,785,8.0,0.0028629662455161306
2699,short,18,11,7.9609375,0.0028489869181454464
2699,short,19,315,7.65625,0.0027399481646541097
2699,short,20,14289,7.625,0.002728764702757562
2699,long,1,9640,4428.9453125,0.5360770832141457
2699,long,2,78045,2578.5625,0.312107774278456
2699,long,3,921,246.828125,0.02987593929682702
2699,long,4,1124,175.7421875,0.021271736864028733
2699,long,5,257,126.171875,0.015271773743234676
2699,long,6,220,71.7890625,0.008689308292667704
2699,long,7,2533,62.25,0.00753470546043925
2699,long,8,58,51.703125,0.006258117562397961
2699,long,9,13,42.453125,0.005138502694782491
2699,long,10,11,39.984375,0.004839686564574308
2699,long,11,256,36.7109375,0.0044434715058489
2699,long,12,3593,25.4921875,0.0030855602305990553
2699,long,13,481,23.3203125,0.0028226776856690714
2699,long,14,624,21.3984375,0.002590055002025992
2699,long,15,19,19.828125,0.0023999852483176224
2699,long,16,12,19.4765625,0.002357432318382913
2699,long,17,15,19.4453125,0.00235364983572205
2699,long,18,92,18.5625,0.002246794700552668
2699,long,19,25,16.03125,0.0019404136050227587
2699,long,20,7039,15.484375,0.0018742201584576548
26606,short,1,90,2809.4921875,0.5304652625018669
26606,short,2,256,719.3828125,0.13582796000287642
26606,short,3,78045,447.5078125,0.08449475328161907
26606,short,4,257,400.6796875,0.07565305095152663
26606,short,5,481,121.0859375,0.02286245318887264
26606,short,6,220,94.2890625,0.017802887124105035
26606,short,7,8,88.703125,0.016748196238883798
26606,short,8,17767,88.4140625,0.016693617829438782
26606,short,9,9640,66.5390625,0.012563359817383593
26606,short,10,315,61.890625,0.011685679989821864
26606,short,11,1318,57.75,0.010903881151825704
26606,short,12,57758,44.5625,0.008413925607415287
26606,short,13,13,28.34375,0.005351634309905797
26606,short,14,2661,21.7890625,0.004114031998436402
26606,short,15,37414,18.96875,0.003581523733310715
26606,short,16,284,18.671875,0.0035254702317185378
26606,short,17,12,18.234375,0.003442865071477434
26606,short,18,11,15.265625,0.002882330055555658
26606,short,19,59,11.953125,0.002256890985158729
26606,short,20,2833,10.7890625,0.0020371022552315063
26606,long,1,90,11313.4140625,0.6283812494989466
26606,long,2,257,2298.3125,0.12765523055291672
26606,long,3,256,1730.4296875,0.09611330082981498
26606,long,4,78045,675.75,0.037533199704623925
26606,long,5,220,483.43359375,0.026851364584746996
26606,long,6,9640,334.203125,0.01856265280434242
26606,long,7,17767,135.9921875,0.0075534175829909895
26606,long,8,481,129.875,0.007213650479671524
26606,long,9,1318,117.28125,0.006514155498124934
26606,long,10,11,113.37109375,0.00629697358853184
26606,long,11,315,102.6484375,0.005701404815471857
26606,long,12,284,86.1328125,0.004784077029498229
26606,long,13,320,46.25,0.0025688649446375974
26606,long,14,92,40.953125,0.002274660479694305
26606,long,15,8,31.9609375,0.001775207177113583
26606,long,16,13,17.4296875,0.0009680975830213648
26606,long,17,12,17.234375,0.0009572493357889426
26606,long,18,369,17.21875,0.0009563814760103488
26606,long,19,58,15.796875,0.0008774062361583145
26606,long,20,2833,14.3203125,0.000795393487081202
2765,short,1,1318,2347.5546875,0.6493422019379543
2765,short,2,1124,621.7578125,0.17198048215474246
2765,short,3,9640,513.9375,0.14215698986074735
2765,short,4,481,22.6640625,0.006268962476985712
2765,short,5,59,22.484375,0.006219260258105784
2765,short,6,78045,22.3359375,0.006178201903378887
2765,short,7,279,10.8203125,0.002992937962986974
2765,short,8,17,7.5234375,0.002081010294842206
2765,short,9,284,6.953125,0.001923259774049391
2765,short,10,23018,4.65625,0.0012879357588016147
2765,short,11,11520,4.40625,0.001218784845577367
2765,short,12,624,3.3671875,0.0009313763624890871
2765,short,13,3797,3.328125,0.0009205715322977984
2765,short,14,257,3.2890625,0.0009097667021065097
2765,short,15,256,3.0,0.0008298109586909732
2765,short,16,39360,2.53125,0.0007001529963955086
2765,short,17,11192,2.515625,0.0006958310643189931
2765,short,18,5476,2.375,0.0006569336756303538
2765,short,19,2783,2.25,0.0006223582190182299
2765,short,20,12,2.0,0.0005532073057939822
2765,long,1,1318,9661.2890625,0.7197150576824866
2765,long,2,9640,2010.390625,0.1497634938025337
2765,long,3,1124,1580.8046875,0.11776160815484427
2765,long,4,59,35.203125,0.002622447064369552
2765,long,5,256,14.609375,0.00108832135161364
2765,long,6,78045,14.4375,0.0010755175710064208
2765,long,7,279,11.7421875,0.0008747310114841182
2765,long,8,284,11.609375,0.0008648371810149033
2765,long,9,257,10.734375,0.0007996542979236051
2765,long,10,17,9.0546875,0.0006745264419894165
2765,long,11,90,6.734375,0.0005016754037919561
2765,long,12,9658,6.140625,0.00045744416169428935
2765,long,13,481,5.921875,0.0004411484409214648
2765,long,14,58,5.296875,0.00039458923871339463
2765,long,15,12,4.890625,0.000364325757278149
2765,long,16,624,3.84375,0.0002863390935796315
2765,long,17,315,3.3203125,0.00024734576173037273
2765,long,18,438,3.3046875,0.000246181781675171
2765,long,19,37597,3.046875,0.00022697611076434205
2765,long,20,2790,2.609375,0.00019438466921869294
27872,short,1,1124,8011.953125,0.9048361659185407
27872,short,2,220,136.9296875,0.015464260899295255
27872,short,3,59,126.9921875,0.014341961597423653
27872,short,4,92,108.3203125,0.012233238852554841
27872,short,5,35702,49.453125,0.005585027186200659
27872,short,6,8756,48.171875,0.005440328219607151
27872,short,7,16,38.64453125,0.00436435023326091
27872,short,8,15,23.296875,0.0026310507218405004
27872,short,9,279,22.3515625,0.002524291118439192
27872,short,10,13,19.0625,0.0021528382834643933
27872,short,11,817,18.7421875,0.002116663541816016
27872,short,12,18,18.5,0.0020893119078867553
27872,short,13,256,16.078125,0.0018157955685941481
27872,short,14,42112,14.328125,0.0016181579556859415
27872,short,15,90,13.6796875,0.0015449261616172756
27872,short,16,296,13.578125,0.0015334561215824243
27872,short,17,921,13.109375,0.0014805174752677262
27872,short,18,6460,9.765625,0.0011028884648895457
27872,short,19,8,9.2734375,0.0010473028862591127
27872,short,20,311,8.375,0.0009458371474892744
27872,long,1,1124,22398.75,0.9366364635295935
27872,long,2,92,344.0234375,0.014385842775659095
27872,long,3,59,214.5703125,0.008972571178232702
27872,long,4,220,166.421875,0.0069591739027385045
27872,long,5,90,111.6875,0.004670376026361359
27872,long,6,35702,90.359375,0.003778509311758217
27872,long,7,16,58.8203125,0.002459657323900019
27872,long,8,13,38.7890625,0.0016220213326024165
27872,long,9,15,32.4375,0.0013564214648469754
27872,long,10,17,30.5390625,0.0012770355265141684
27872,long,11,11,25.453125,0.0010643596176472653
27872,long,12,18,25.265625,0.0010565190311452597
27872,long,13,256,24.078125,0.0010068619832992241
27872,long,14,8756,21.2890625,0.0008902332590818902
27872,long,15,8,20.25390625,0.0008469466877687341
27872,long,16,279,20.25,0.0008467833422166089
27872,long,17,3658,19.03125,0.0007958195299535723
27872,long,18,11035,14.546875,0.0006082988361139375
27872,long,19,296,11.046875,0.0004619412214098322
27872,long,20,921,10.984375,0.00045932769257583033
